id,SalePrice
58645,0.9967607590885721
58646,0.018526292814635595
58647,0.4561104422095653
58648,0.008786157290582975
58649,0.05000479600124427
58650,0.9738412663243745
58651,0.0035009847874674454
58652,0.007042065636196823
58653,0.6380430942334291
58654,0.012478025399619824
58655,0.10785164283910473
58656,0.08355081543896761
58657,0.046501101924907876
58658,0.005988141010452277
58659,0.012001024144396917
58660,0.1981968584193961
58661,0.02856587142812697
58662,0.003039056871750539
58663,0.03349494181337531
58664,0.0067023102581891215
58665,0.020926830240021017
58666,0.008773023476324703
58667,0.002859124164079328
58668,0.00973525264186164
58669,0.0069932273106698035
58670,0.0014402743663033397
58671,0.2542581566090015
58672,0.0025328742769512125
58673,0.9642365118210754
58674,0.0029613218632751005
58675,0.0055402035631569885
58676,0.15284786905888478
58677,0.014055149309400437
58678,0.003527472678637964
58679,0.23754078186056515
58680,0.9818962520263843
58681,0.03752782870088107
58682,0.001671193067830879
58683,0.00969885293515979
58684,0.30679814015496065
58685,0.1144092767228742
58686,0.023230762162837655
58687,0.6170152642626165
58688,0.05760902713905532
58689,0.24292982209779274
58690,0.0010927222570257268
58691,0.013249224662863083
58692,0.011689829254879587
58693,0.004715191678379814
58694,0.14103594728257604
58695,0.9266219242010559
58696,0.01097358484521846
58697,0.025589864386915573
58698,0.00925832857498526
58699,0.006676099010062787
58700,0.004498139396434746
58701,0.004555398669847127
58702,0.020899970269153467
58703,0.21513316584456432
58704,0.47701402993988257
58705,0.08323334327202861
58706,0.035827984383703486
58707,0.007021375715762661
58708,0.024323953932415182
58709,0.9261155926512845
58710,0.11058398166269484
58711,0.9740943894796605
58712,0.07519548029955854
58713,0.0036835886119227857
58714,0.022539123856156328
58715,0.005567901189056403
58716,0.25900203950395884
58717,0.05137729202666863
58718,0.10202180977457516
58719,0.0021929291990973416
58720,0.0019515582955120547
58721,0.06732275469126828
58722,0.19201404560539037
58723,0.020702178084683803
58724,0.01340420235864754
58725,0.016397125827802457
58726,0.006352724944338902
58727,0.2693092070942544
58728,0.08395290110839601
58729,0.010490042900322233
58730,0.004614214637099899
58731,0.00902610504349952
58732,0.23228654581588237
58733,0.0008671118095424106
58734,0.01061061413733316
58735,0.01477810157335455
58736,0.055340879129842535
58737,0.05045675589533343
58738,0.9856334330183223
58739,0.305743964181064
58740,0.8991233796925362
58741,0.03094674279130575
58742,0.004905107697593461
58743,0.015451869370122785
58744,0.004919481111640294
58745,0.01281148007694303
58746,0.052767644991927175
58747,0.0030147917410400277
58748,0.021944433484535168
58749,0.025039021329046382
58750,0.007277092128953003
58751,0.03573377662088591
58752,0.8914012325713921
58753,0.003469485163560603
58754,0.15435332853129025
58755,0.12757054508583704
58756,0.004761379375170599
58757,0.04172217072300143
58758,0.00997285929067451
58759,0.001752290699990697
58760,0.002307241309673194
58761,0.013433801592740893
58762,0.0037114672181497
58763,0.9878666792719699
58764,0.0019420647844719655
58765,0.050064200662106734
58766,0.006767549328648876
58767,0.009737018361997118
58768,0.941314706468054
58769,0.004142912066708008
58770,0.026288023669683164
58771,0.04112222867240141
58772,0.01416101648452453
58773,0.016904019955511333
58774,0.0077427527915855405
58775,0.8673076976727387
58776,0.8732159491129383
58777,0.013010199355788853
58778,0.03727429872719891
58779,0.040951878485225246
58780,0.008327467785285023
58781,0.029363524383593007
58782,0.045477782494203756
58783,0.04450592830626193
58784,0.007391973869748816
58785,0.0032704517918038124
58786,0.07342397944666343
58787,0.038985682176091066
58788,0.1436583227196189
58789,0.04330126751189385
58790,0.020873569636921656
58791,0.0810041624242882
58792,0.0011890397073559108
58793,0.01929177143431758
58794,0.007404740303764416
58795,0.020264519897246543
58796,0.0344823415482929
58797,0.012026641513890088
58798,0.07063913431113045
58799,0.7518206250812596
58800,0.028265391132045917
58801,0.002406956077931622
58802,0.9494818751184546
58803,0.3599656211839829
58804,0.7073787692148261
58805,0.88309337892971
58806,0.060651998511320165
58807,0.011200173870180297
58808,0.0061167796291076
58809,0.9745217048955417
58810,0.9432674379916761
58811,0.019834701980944218
58812,0.038832845697648076
58813,0.04239653649126386
58814,0.026592400830690442
58815,0.0126579782997154
58816,0.008129032471702251
58817,0.0014528680563951702
58818,0.03911131473126017
58819,0.18068307135499367
58820,0.001564943396569507
58821,0.022057535076554877
58822,0.006478219008743612
58823,0.09576107769171482
58824,0.05359528942262014
58825,0.0015626695099155929
58826,0.10855400490637844
58827,0.0254761848967283
58828,0.004155922221503041
58829,0.04376111781992436
58830,0.009469840674713782
58831,0.1957350270909719
58832,0.00891764971805675
58833,0.007792541861369333
58834,0.018989822778546318
